epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
125,3883,3412.361083984375,1.987945556640625,3410.321533203125,514.7831420898438,0.0001
125,3884,3429.878173828125,1.6575701236724854,3428.1689453125,517.84716796875,0.0001
125,3885,3426.310791015625,1.6945600509643555,3424.56494140625,512.8123779296875,0.0001
125,3886,3425.50634765625,1.8013582229614258,3423.6533203125,518.3235473632812,0.0001
125,3887,3407.92431640625,1.9004331827163696,3405.971923828125,521.0316162109375,0.0001
125,3888,3448.481689453125,1.6434903144836426,3446.786865234375,512.0669555664062,0.0001
125,3889,3435.4775390625,1.7402666807174683,3433.68603515625,512.8436889648438,0.0001
125,3890,3437.09912109375,1.8339087963104248,3435.213623046875,516.0169677734375,0.0001
125,3891,3435.322509765625,1.8326469659805298,3433.4384765625,513.8688354492188,0.0001
125,3892,3434.2890625,1.7651700973510742,3432.47265625,513.6177978515625,0.0001
125,3893,3428.446044921875,1.9556477069854736,3426.4384765625,520.4871215820312,0.0001
125,3894,3430.9375,1.652275800704956,3429.23388671875,512.0637817382812,0.0001
125,3895,3418.390869140625,1.2824889421463013,3417.056640625,517.2163696289062,0.0001
125,3896,3435.00732421875,1.5679250955581665,3433.388427734375,510.83782958984375,0.0001
125,3897,3413.4970703125,1.7720891237258911,3411.67431640625,508.5478515625,0.0001
125,3898,3439.60009765625,1.8256443738937378,3437.72314453125,511.5875244140625,0.0001
125,3899,3422.06689453125,1.7408374547958374,3420.27490234375,512.5186157226562,0.0001
125,3900,3432.749267578125,1.8249714374542236,3430.872802734375,514.4725341796875,0.0001
125,3901,3428.38623046875,1.7408664226531982,3426.59326171875,520.7990112304688,0.0001
125,3902,3443.535400390625,1.8331079483032227,3441.65087890625,515.9338989257812,0.0001
125,3903,3445.9609375,1.865099549293518,3444.044921875,511.34124755859375,0.0001
125,3904,3426.255615234375,1.8556768894195557,3424.3486328125,511.8842468261719,0.0001
125,3905,3436.377197265625,1.7964633703231812,3434.529296875,514.88916015625,0.0001
126,3906,3419.18505859375,1.527413249015808,3417.60693359375,508.0468444824219,0.0001
126,3907,3412.65771484375,1.9375079870224,3410.668212890625,518.8697509765625,0.0001
126,3908,3410.052001953125,1.596950888633728,3408.40380859375,513.1884155273438,0.0001
126,3909,3427.370849609375,1.5925624370574951,3425.726806640625,516.0366821289062,0.0001
126,3910,3429.058837890625,2.0736138820648193,3426.932861328125,522.738037109375,0.0001
126,3911,3429.64697265625,1.8526942729949951,3427.7421875,519.2803344726562,0.0001
126,3912,3417.767578125,1.8852590322494507,3415.83056640625,517.9000244140625,0.0001
126,3913,3421.142333984375,1.955094575881958,3419.135986328125,512.6028442382812,0.0001
126,3914,3432.91357421875,1.3767420053482056,3431.4853515625,515.40869140625,0.0001
126,3915,3435.13671875,1.8925846815109253,3433.192138671875,519.4296264648438,0.0001
126,3916,3421.562744140625,1.7720625400543213,3419.7392578125,514.9828491210938,0.0001
126,3917,3437.185546875,1.6330420970916748,3435.5009765625,515.4456787109375,0.0001
126,3918,3443.208740234375,1.6879411935806274,3441.46875,520.4988403320312,0.0001
126,3919,3425.62744140625,1.5980640649795532,3423.9775390625,517.084228515625,0.0001
126,3920,3425.909912109375,1.4588197469711304,3424.39990234375,511.9853820800781,0.0001
126,3921,3412.407958984375,2.3441977500915527,3410.01220703125,516.196044921875,0.0001
126,3922,3460.127685546875,2.179140329360962,3457.896484375,519.5553588867188,0.0001
126,3923,3437.497314453125,2.2201435565948486,3435.225830078125,513.8323974609375,0.0001
126,3924,3430.2548828125,1.3067805767059326,3428.896240234375,516.6846923828125,0.0001
126,3925,3425.08251953125,1.8091046810150146,3423.221435546875,519.1900024414062,0.0001
126,3926,3429.05712890625,1.9692946672439575,3427.036376953125,515.2708740234375,0.0001
126,3927,3416.988037109375,1.8814891576766968,3415.0546875,518.1927490234375,0.0001
126,3928,3429.99755859375,2.119029998779297,3427.82666015625,518.5186767578125,0.0001
126,3929,3431.8935546875,1.6802464723587036,3430.16162109375,517.3212280273438,0.0001
126,3930,3420.707275390625,1.9236302375793457,3418.7314453125,521.7117919921875,0.0001
126,3931,3430.877197265625,1.770885944366455,3429.054443359375,517.7216796875,0.0001
126,3932,3416.96142578125,1.569028615951538,3415.3408203125,515.9172973632812,0.0001
126,3933,3431.795654296875,2.083601236343384,3429.66015625,520.1856689453125,0.0001
126,3934,3424.44775390625,2.081293821334839,3422.31494140625,514.5985107421875,0.0001
126,3935,3454.021240234375,1.9738068580627441,3451.99609375,512.2888793945312,0.0001
126,3936,3421.343994140625,1.4602020978927612,3419.83154296875,521.5584716796875,0.0001
127,3937,3423.72265625,1.4614591598510742,3422.209228515625,519.5942993164062,0.0001
127,3938,3426.07861328125,1.4910199642181396,3424.535888671875,516.567626953125,0.0001
127,3939,3412.770751953125,1.5100533962249756,3411.208984375,517.9781494140625,0.0001
127,3940,3429.282470703125,1.3489902019500732,3427.8818359375,518.48095703125,0.0001
127,3941,3426.97607421875,1.5411252975463867,3425.38330078125,518.4700927734375,0.0001
127,3942,3433.988525390625,1.6921141147613525,3432.244873046875,515.3740844726562,0.0001
127,3943,3421.139404296875,1.5098817348480225,3419.577392578125,523.0621337890625,0.0001
127,3944,3440.734619140625,2.365670680999756,3438.317138671875,517.9796752929688,0.0001
127,3945,3452.40380859375,1.7853312492370605,3450.56640625,519.9212646484375,0.0001
127,3946,3407.98388671875,1.594443917274475,3406.337646484375,518.0197143554688,0.0001
127,3947,3408.75537109375,1.5280967950820923,3407.1748046875,525.8536987304688,0.0001
127,3948,3423.421875,2.002019166946411,3421.36767578125,522.2241821289062,0.0001
127,3949,3425.335205078125,1.9837357997894287,3423.29931640625,522.134765625,0.0001
127,3950,3436.173583984375,1.6158809661865234,3434.50537109375,521.4154052734375,0.0001
127,3951,3438.2392578125,1.8624684810638428,3436.3251953125,516.32666015625,0.0001
127,3952,3417.41943359375,1.59395170211792,3415.7734375,520.583251953125,0.0001
127,3953,3426.0380859375,1.530733346939087,3424.455322265625,519.2660522460938,0.0001
127,3954,3415.76123046875,1.6405385732650757,3414.068359375,522.9842529296875,0.0001
127,3955,3434.977783203125,1.7430446147918701,3433.18212890625,524.7332153320312,0.0001
127,3956,3434.421142578125,1.3706722259521484,3432.998291015625,522.1411743164062,0.0001
127,3957,3440.0908203125,1.6464035511016846,3438.392578125,517.4114379882812,0.0001
127,3958,3439.535888671875,1.5777649879455566,3437.906982421875,510.3056640625,0.0001
127,3959,3434.677734375,2.1470296382904053,3432.478515625,522.9338989257812,0.0001
127,3960,3422.3212890625,1.8106067180633545,3420.45849609375,521.8839111328125,0.0001
127,3961,3415.94287109375,1.7160192728042603,3414.1748046875,520.6520385742188,0.0001
127,3962,3419.025146484375,1.8272895812988281,3417.145751953125,519.0404663085938,0.0001
127,3963,3416.61865234375,1.917117953300476,3414.64892578125,524.4116821289062,0.0001
127,3964,3449.26220703125,1.7498353719711304,3447.46142578125,511.3994445800781,0.0001
127,3965,3468.83349609375,2.4705820083618164,3466.31103515625,517.164794921875,0.0001
127,3966,3426.450439453125,2.590597629547119,3423.807373046875,524.9338989257812,0.0001
127,3967,3432.856201171875,1.769513726234436,3431.0341796875,523.8085327148438,0.0001
128,3968,3420.224365234375,1.5297166109085083,3418.642578125,519.83154296875,0.0001
128,3969,3426.14697265625,1.9328957796096802,3424.162109375,520.1876831054688,0.0001
128,3970,3412.291259765625,1.7745767831802368,3410.46435546875,521.7931518554688,0.0001
128,3971,3419.45458984375,1.8014408349990845,3417.6005859375,523.8777465820312,0.0001
128,3972,3424.20556640625,2.0809881687164307,3422.072265625,521.6524047851562,0.0001
128,3973,3419.81884765625,1.7441160678863525,3418.022216796875,524.4929809570312,0.0001
128,3974,3426.254638671875,1.8144080638885498,3424.388671875,514.1209716796875,0.0001
128,3975,3423.831787109375,1.6837553977966309,3422.095703125,522.9263916015625,0.0001
128,3976,3417.764892578125,1.4907994270324707,3416.2216796875,524.1025390625,0.0001
128,3977,3413.351806640625,1.5723234415054321,3411.727294921875,521.661865234375,0.0001
128,3978,3426.456298828125,1.339191198348999,3425.06494140625,522.0318603515625,0.0001
128,3979,3419.719970703125,1.5299172401428223,3418.1376953125,521.7342529296875,0.0001
128,3980,3424.1064453125,2.317622661590576,3421.736328125,523.9713134765625,0.0001
128,3981,3426.1201171875,1.435293436050415,3424.63232421875,523.9766235351562,0.0001
128,3982,3428.134521484375,1.8520987033843994,3426.230224609375,522.642333984375,0.0001
128,3983,3441.52099609375,1.4684022665023804,3440.0,524.9745483398438,0.0001
128,3984,3414.119873046875,1.7229602336883545,3412.34423828125,527.5104370117188,0.0001
128,3985,3442.80029296875,2.176013469696045,3440.572509765625,516.7445678710938,0.0001
128,3986,3436.93505859375,1.586731195449829,3435.2958984375,524.415771484375,0.0001
128,3987,3418.242431640625,1.5436286926269531,3416.646484375,522.0527954101562,0.0001
128,3988,3418.235595703125,1.5829620361328125,3416.60107421875,515.9866943359375,0.0001
128,3989,3414.611328125,1.5325710773468018,3413.027099609375,517.526611328125,0.0001
128,3990,3447.429931640625,2.1744978427886963,3445.203369140625,519.9624633789062,0.0001
128,3991,3429.77490234375,1.704022765159607,3428.0185546875,523.0300903320312,0.0001
128,3992,3421.00537109375,1.5347274541854858,3419.41845703125,522.0401000976562,0.0001
128,3993,3431.827392578125,1.5440013408660889,3430.23095703125,525.7112426757812,0.0001
128,3994,3432.83837890625,2.0459139347076416,3430.740234375,522.5545654296875,0.0001
128,3995,3439.21044921875,1.4725267887115479,3437.685791015625,521.5037841796875,0.0001
128,3996,3441.82421875,1.9475334882736206,3439.82470703125,519.6018676757812,0.0001
128,3997,3422.709716796875,1.8831454515457153,3420.77490234375,517.893798828125,0.0001
128,3998,3428.072021484375,1.4776111841201782,3426.54150390625,529.046142578125,0.0001
129,3999,3424.1181640625,1.5902302265167236,3422.4755859375,522.34619140625,0.0001
129,4000,3433.26708984375,1.7228789329528809,3431.49169921875,524.1493530273438,0.0001
129,4001,3423.56494140625,1.5122098922729492,3422.0,526.46630859375,0.0001
129,4002,3415.3994140625,1.4320529699325562,3413.9150390625,521.3897705078125,0.0001
129,4003,3417.166015625,1.5662388801574707,3415.546875,530.4930419921875,0.0001
129,4004,3424.365234375,1.833391547203064,3422.4794921875,521.9818115234375,0.0001
129,4005,3413.37109375,1.6851792335510254,3411.6337890625,521.92431640625,0.0001
129,4006,3422.204345703125,1.4292311668395996,3420.722900390625,521.5797119140625,0.0001
129,4007,3421.9580078125,1.809113621711731,3420.09619140625,526.5836791992188,0.0001
129,4008,3431.0048828125,1.6476538181304932,3429.305419921875,518.5892333984375,0.0001
129,4009,3415.712646484375,1.4694757461547852,3414.1904296875,527.4779052734375,0.0001
129,4010,3436.072021484375,1.8622255325317383,3434.15771484375,518.9842529296875,0.0001
129,4011,3425.407470703125,1.9764199256896973,3423.378662109375,523.8467407226562,0.0001
129,4012,3419.92529296875,1.6849333047866821,3418.18798828125,524.6180419921875,0.0001
129,4013,3449.40673828125,1.683563470840454,3447.671142578125,519.0992431640625,0.0001
129,4014,3407.52392578125,1.845553994178772,3405.625244140625,531.3657836914062,0.0001
129,4015,3434.477783203125,1.9843780994415283,3432.44091796875,524.81298828125,0.0001
129,4016,3424.665283203125,1.710422396659851,3422.90234375,525.6678466796875,0.0001
129,4017,3425.9345703125,1.6039971113204956,3424.2783203125,522.75634765625,0.0001
129,4018,3402.5263671875,1.8382666110992432,3400.63525390625,526.7740478515625,0.0001
129,4019,3443.249267578125,2.0589728355407715,3441.1376953125,523.8604736328125,0.0001
129,4020,3421.2607421875,1.9592301845550537,3419.24853515625,530.37109375,0.0001
129,4021,3443.529296875,1.5025575160980225,3441.974853515625,519.8380126953125,0.0001
129,4022,3447.345947265625,1.7356890439987183,3445.5576171875,527.9988403320312,0.0001
129,4023,3412.242431640625,1.5361000299453735,3410.65380859375,524.4148559570312,0.0001
129,4024,3428.518798828125,1.485266923904419,3426.98046875,530.5185546875,0.0001
129,4025,3441.8515625,1.880041480064392,3439.918701171875,526.2061157226562,0.0001
129,4026,3427.571044921875,1.2832221984863281,3426.234375,534.7433471679688,0.0001
129,4027,3425.512451171875,1.4456374645233154,3424.013916015625,530.801513671875,0.0001
129,4028,3441.355224609375,2.415605306625366,3438.886474609375,531.1989135742188,0.0001
129,4029,3450.859375,1.549130916595459,3449.257568359375,527.9588012695312,0.0001
130,4030,3429.857666015625,1.8206806182861328,3427.984375,524.587158203125,0.0001
130,4031,3413.385498046875,1.665658950805664,3411.667236328125,524.459228515625,0.0001
130,4032,3426.75244140625,1.6507737636566162,3425.049072265625,523.9375,0.0001
130,4033,3404.102783203125,1.8925251960754395,3402.156982421875,531.7801513671875,0.0001
130,4034,3433.039794921875,1.703996181488037,3431.28271484375,530.3901977539062,0.0001
130,4035,3428.00830078125,1.841619610786438,3426.11376953125,530.291015625,0.0001
130,4036,3418.156982421875,1.8655424118041992,3416.239501953125,521.0635986328125,0.0001
130,4037,3408.286376953125,1.5742765665054321,3406.659423828125,526.5264892578125,0.0001
130,4038,3418.46728515625,2.1258575916290283,3416.28857421875,528.27978515625,0.0001
130,4039,3416.50830078125,1.264931082725525,3415.1904296875,529.3724365234375,0.0001
130,4040,3427.732666015625,2.0078978538513184,3425.67236328125,525.607177734375,0.0001
130,4041,3431.424560546875,1.6977142095565796,3429.673828125,528.9625854492188,0.0001
130,4042,3408.837890625,2.000701665878296,3406.784423828125,526.9532470703125,0.0001
130,4043,3437.1767578125,2.0822298526763916,3435.041259765625,531.27294921875,0.0001
130,4044,3413.9541015625,1.9668666124343872,3411.934326171875,530.9295654296875,0.0001
130,4045,3444.54541015625,1.8401292562484741,3442.65283203125,525.2051391601562,0.0001
130,4046,3428.12744140625,1.8366928100585938,3426.23779296875,528.8885498046875,0.0001
130,4047,3430.69287109375,1.5355571508407593,3429.104736328125,525.250244140625,0.0001
130,4048,3431.330078125,1.7384154796600342,3429.538818359375,527.2406005859375,0.0001
130,4049,3425.55615234375,1.8137764930725098,3423.68896484375,534.248046875,0.0001
130,4050,3428.67529296875,1.4406909942626953,3427.181884765625,527.3265380859375,0.0001
130,4051,3416.474853515625,1.9085060358047485,3414.513427734375,528.748046875,0.0001
130,4052,3409.32080078125,1.4696850776672363,3407.79833984375,528.506591796875,0.0001
130,4053,3437.64892578125,1.7210960388183594,3435.875244140625,525.7445068359375,0.0001
130,4054,3425.17822265625,1.467923641204834,3423.65771484375,523.9969482421875,0.0001
130,4055,3422.5244140625,1.634639024734497,3420.836669921875,532.7870483398438,0.0001
130,4056,3412.54296875,1.924950361251831,3410.564453125,534.7778930664062,0.0001
130,4057,3415.8681640625,1.8180387020111084,3413.99658203125,533.565673828125,0.0001
130,4058,3429.429443359375,1.4220837354660034,3427.95458984375,526.8211059570312,0.0001
130,4059,3421.62646484375,1.6819261312484741,3419.8916015625,530.6434326171875,0.0001
130,4060,3436.14501953125,1.6833864450454712,3434.40869140625,530.0632934570312,0.0001
131,4061,3403.249755859375,2.1961989402770996,3401.0,534.5604858398438,0.0001
131,4062,3419.422607421875,1.7779821157455444,3417.591552734375,530.4456787109375,0.0001
131,4063,3433.07080078125,1.745171070098877,3431.2734375,521.5498657226562,0.0001
131,4064,3411.432373046875,1.9213072061538696,3409.45751953125,533.793701171875,0.0001
131,4065,3396.16357421875,1.7487761974334717,3394.361572265625,533.091796875,0.0001
131,4066,3418.47705078125,1.764320731163025,3416.658935546875,535.9578857421875,0.0001
131,4067,3417.787841796875,1.6117792129516602,3416.123046875,530.0847778320312,0.0001
131,4068,3419.169189453125,1.704964518547058,3417.410888671875,532.1343994140625,0.0001
131,4069,3412.325439453125,2.020169258117676,3410.251953125,531.163818359375,0.0001
131,4070,3435.70556640625,2.0840988159179688,3433.568359375,531.1610717773438,0.0001
131,4071,3387.652587890625,1.5960876941680908,3386.00244140625,538.6053466796875,0.0001
131,4072,3433.7509765625,1.8294563293457031,3431.86865234375,529.5574951171875,0.0001
131,4073,3422.50732421875,1.4952020645141602,3420.95849609375,536.820068359375,0.0001
131,4074,3413.484130859375,1.344470500946045,3412.086181640625,533.527099609375,0.0001
131,4075,3433.923583984375,1.828272819519043,3432.04248046875,527.2335815429688,0.0001
