epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
129,4005,3773.885498046875,6.820941925048828,3767.01611328125,482.6216735839844,0.0001
129,4006,3793.9072265625,6.6814727783203125,3787.1787109375,471.48797607421875,0.0001
129,4007,3781.329345703125,6.934019088745117,3774.3466796875,485.3770446777344,0.0001
129,4008,3782.323486328125,7.585663795471191,3774.690673828125,470.2801513671875,0.0001
129,4009,3776.453125,7.137572288513184,3769.267578125,480.12518310546875,0.0001
129,4010,3788.292236328125,5.93092679977417,3782.315185546875,460.8462219238281,0.0001
129,4011,3784.074951171875,6.571927070617676,3777.45458984375,482.68377685546875,0.0001
129,4012,3777.456787109375,5.658893585205078,3771.74951171875,483.9842529296875,0.0001
129,4013,3787.82470703125,6.431835651397705,3781.345703125,471.996337890625,0.0001
129,4014,3794.248291015625,6.910907745361328,3787.289794921875,475.3292236328125,0.0001
129,4015,3786.546875,6.551350116729736,3779.94873046875,468.9109191894531,0.0001
129,4016,3778.60107421875,7.404330730438232,3771.15087890625,460.070068359375,0.0001
129,4017,3788.39697265625,6.329860687255859,3782.021728515625,453.4306945800781,0.0001
129,4018,3795.798828125,5.801003932952881,3789.95166015625,461.1785583496094,0.0001
129,4019,3800.1220703125,6.079753398895264,3793.99462890625,476.2713928222656,0.0001
129,4020,3807.898193359375,5.9838361740112305,3801.86865234375,457.5185241699219,0.0001
129,4021,3774.05029296875,6.48740816116333,3767.515625,473.06243896484375,0.0001
129,4022,3762.515625,5.907196521759033,3756.5625,460.17779541015625,0.0001
129,4023,3779.73388671875,6.383510112762451,3773.302734375,475.33221435546875,0.0001
129,4024,3800.541259765625,6.61318302154541,3793.880859375,470.6233825683594,0.0001
129,4025,3777.31201171875,6.678184509277344,3770.584716796875,489.5135498046875,0.0001
129,4026,3796.0478515625,6.4715800285339355,3789.528076171875,479.93951416015625,0.0001
129,4027,3815.087646484375,7.501692771911621,3807.538818359375,471.5845642089844,0.0001
129,4028,3786.98486328125,7.836814880371094,3779.1015625,463.263671875,0.0001
129,4029,3785.681640625,6.940122604370117,3778.694580078125,468.80987548828125,0.0001
130,4030,3799.545654296875,6.956123352050781,3792.54248046875,470.8905029296875,0.0001
130,4031,3794.333251953125,7.6260576248168945,3786.65869140625,484.6476745605469,0.0001
130,4032,3771.224365234375,5.68243932723999,3765.494140625,479.39398193359375,0.0001
130,4033,3790.12744140625,6.355513572692871,3783.7236328125,483.778564453125,0.0001
130,4034,3775.10107421875,6.023650646209717,3769.030517578125,467.8262023925781,0.0001
130,4035,3801.20849609375,6.933204650878906,3794.22900390625,464.3674011230469,0.0001
130,4036,3799.397705078125,7.067513465881348,3792.281982421875,480.4998474121094,0.0001
130,4037,3791.690185546875,7.299123764038086,3784.3427734375,483.662841796875,0.0001
130,4038,3789.49462890625,6.425859451293945,3783.021728515625,470.8138122558594,0.0001
130,4039,3786.27978515625,6.329201698303223,3779.9033203125,473.472412109375,0.0001
130,4040,3784.623779296875,6.649927139282227,3777.926025390625,478.09765625,0.0001
130,4041,3766.747802734375,6.823698043823242,3759.877197265625,469.8531188964844,0.0001
130,4042,3779.797607421875,6.283650875091553,3773.467041015625,469.36737060546875,0.0001
130,4043,3789.288818359375,7.02418851852417,3782.21826171875,463.44403076171875,0.0001
130,4044,3782.083740234375,7.399982452392578,3774.635498046875,483.2470703125,0.0001
130,4045,3782.688720703125,6.324896812438965,3776.31689453125,469.101318359375,0.0001
130,4046,3792.768798828125,7.20817756652832,3785.51220703125,482.2834777832031,0.0001
130,4047,3769.489013671875,6.062007904052734,3763.38037109375,466.2170715332031,0.0001
130,4048,3788.44775390625,7.081428050994873,3781.3203125,458.1816711425781,0.0001
130,4049,3769.99560546875,6.596421241760254,3763.3505859375,486.3110046386719,0.0001
130,4050,3783.4912109375,6.003525257110596,3777.4404296875,472.86846923828125,0.0001
130,4051,3772.617919921875,6.392324447631836,3766.178955078125,466.51776123046875,0.0001
130,4052,3790.42919921875,6.453527450561523,3783.928466796875,470.08319091796875,0.0001
130,4053,3788.266357421875,6.293392658233643,3781.92578125,471.30047607421875,0.0001
130,4054,3783.902099609375,6.695953369140625,3777.158203125,479.72406005859375,0.0001
130,4055,3789.11376953125,6.5103373527526855,3782.55810546875,455.19525146484375,0.0001
130,4056,3794.490966796875,6.695924758911133,3787.7490234375,458.5060729980469,0.0001
130,4057,3786.5703125,6.226552963256836,3780.29736328125,464.51190185546875,0.0001
130,4058,3790.42333984375,6.72913122177124,3783.647216796875,469.1695556640625,0.0001
130,4059,3787.160400390625,6.139792442321777,3780.97216796875,483.1702880859375,0.0001
130,4060,3775.2900390625,6.9538068771362305,3768.2880859375,481.8426208496094,0.0001
131,4061,3791.904296875,6.577437877655029,3785.278076171875,488.97381591796875,0.0001
131,4062,3782.138916015625,6.073166370391846,3776.018310546875,473.5077209472656,0.0001
131,4063,3805.783203125,7.578810214996338,3798.1591796875,451.1420593261719,0.0001
131,4064,3792.24853515625,7.188031196594238,3785.01318359375,473.29742431640625,0.0001
131,4065,3794.999755859375,6.40949821472168,3788.54345703125,468.6672668457031,0.0001
131,4066,3773.070556640625,6.105468273162842,3766.918701171875,464.17059326171875,0.0001
131,4067,3793.37939453125,8.386219024658203,3784.94482421875,482.475830078125,0.0001
131,4068,3786.22802734375,5.482983589172363,3780.69677734375,482.5320739746094,0.0001
131,4069,3768.511474609375,5.8148417472839355,3762.64794921875,484.70281982421875,0.0001
131,4070,3790.345947265625,6.8671488761901855,3783.4296875,491.4833984375,0.0001
131,4071,3785.00048828125,7.060469150543213,3777.89111328125,488.342529296875,0.0001
131,4072,3771.099853515625,6.888861656188965,3764.162109375,487.06671142578125,0.0001
131,4073,3777.6708984375,6.104000568389893,3771.519287109375,475.42578125,0.0001
131,4074,3780.40478515625,7.001643180847168,3773.35595703125,471.16046142578125,0.0001
131,4075,3792.157958984375,6.729178428649902,3785.3798828125,488.47796630859375,0.0001
131,4076,3770.568359375,6.048846244812012,3764.4716796875,479.72369384765625,0.0001
131,4077,3783.523193359375,7.009407043457031,3776.46630859375,472.41986083984375,0.0001
131,4078,3795.261962890625,7.196513652801514,3788.01953125,458.91595458984375,0.0001
131,4079,3803.31591796875,6.634199142456055,3796.634033203125,475.6323547363281,0.0001
131,4080,3797.70458984375,6.751471519470215,3790.905517578125,474.90460205078125,0.0001
131,4081,3784.530029296875,5.907814025878906,3778.572265625,501.5556640625,0.0001
131,4082,3784.887451171875,6.543034553527832,3778.296875,475.742431640625,0.0001
131,4083,3787.1494140625,6.386943817138672,3780.7158203125,465.45391845703125,0.0001
131,4084,3793.8671875,6.736826419830322,3787.0830078125,473.65496826171875,0.0001
131,4085,3796.039794921875,6.338953018188477,3789.653564453125,472.5827941894531,0.0001
131,4086,3777.398681640625,7.373332977294922,3769.9775390625,477.3780212402344,0.0001
131,4087,3782.12353515625,6.247828006744385,3775.8291015625,465.8622131347656,0.0001
131,4088,3781.43359375,6.620672702789307,3774.765625,474.476806640625,0.0001
131,4089,3767.224365234375,5.798474311828613,3761.37744140625,484.01593017578125,0.0001
131,4090,3812.483642578125,7.658865451812744,3804.779296875,454.6479187011719,0.0001
131,4091,3794.96630859375,6.864060401916504,3788.056640625,455.840087890625,0.0001
132,4092,3779.955322265625,6.908583164215088,3772.999755859375,467.55462646484375,0.0001
132,4093,3773.136962890625,6.754458904266357,3766.334228515625,484.51678466796875,0.0001
132,4094,3797.1455078125,7.014102458953857,3790.0849609375,463.345947265625,0.0001
132,4095,3804.084716796875,7.322874069213867,3796.7158203125,462.2480163574219,0.0001
132,4096,3782.566650390625,7.614858627319336,3774.90234375,494.59075927734375,0.0001
132,4097,3796.5693359375,6.688978672027588,3789.83154296875,488.0726318359375,0.0001
132,4098,3785.49951171875,6.141157150268555,3779.311279296875,470.0941162109375,0.0001
132,4099,3770.102783203125,6.0737690925598145,3763.980712890625,482.7430725097656,0.0001
132,4100,3771.384033203125,5.472935676574707,3765.86279296875,484.35662841796875,0.0001
132,4101,3774.4814453125,6.653067588806152,3767.7822265625,461.06500244140625,0.0001
132,4102,3791.1689453125,7.05932092666626,3784.0615234375,480.7445068359375,0.0001
132,4103,3790.607177734375,6.892252445220947,3783.6689453125,458.72222900390625,0.0001
132,4104,3780.473876953125,7.235413074493408,3773.1904296875,481.8930358886719,0.0001
132,4105,3782.2490234375,5.945128917694092,3776.255126953125,488.0416259765625,0.0001
132,4106,3776.652587890625,5.786365032196045,3770.818359375,477.54071044921875,0.0001
132,4107,3787.087646484375,7.453557968139648,3779.58544921875,485.8669738769531,0.0001
132,4108,3772.98828125,6.038510799407959,3766.90087890625,488.25677490234375,0.0001
132,4109,3782.8798828125,5.461728096008301,3777.370849609375,473.7319030761719,0.0001
132,4110,3776.48291015625,5.85080099105835,3770.5849609375,471.66766357421875,0.0001
132,4111,3779.646484375,6.71303653717041,3772.884765625,486.152099609375,0.0001
132,4112,3786.48291015625,6.251343727111816,3780.18310546875,482.9755554199219,0.0001
132,4113,3789.565185546875,7.656741142272949,3781.859375,491.32391357421875,0.0001
132,4114,3780.496826171875,6.126401901245117,3774.32177734375,486.6135559082031,0.0001
132,4115,3782.83935546875,6.718916893005371,3776.072021484375,482.33953857421875,0.0001
132,4116,3788.23583984375,6.693361759185791,3781.49560546875,468.7055358886719,0.0001
132,4117,3794.724609375,5.490596771240234,3789.18701171875,471.9779052734375,0.0001
132,4118,3782.98388671875,6.46424674987793,3776.47314453125,463.49786376953125,0.0001
132,4119,3802.978515625,6.9294257164001465,3796.001953125,471.78363037109375,0.0001
132,4120,3802.537353515625,6.891276836395264,3795.596923828125,489.6073913574219,0.0001
132,4121,3801.3818359375,7.827807903289795,3793.5068359375,471.67559814453125,0.0001
132,4122,3779.353515625,7.204758167266846,3772.102294921875,464.96533203125,0.0001
133,4123,3790.10791015625,6.52836275100708,3783.53369140625,459.73321533203125,0.0001
133,4124,3776.53125,6.1370768547058105,3770.3466796875,475.54644775390625,0.0001
133,4125,3766.653076171875,6.722293376922607,3759.88134765625,493.24163818359375,0.0001
133,4126,3787.045166015625,5.889934539794922,3781.1083984375,468.76123046875,0.0001
133,4127,3788.70263671875,6.292026042938232,3782.3642578125,464.183837890625,0.0001
133,4128,3769.281005859375,5.648435115814209,3763.58447265625,480.74169921875,0.0001
133,4129,3798.63134765625,7.434352874755859,3791.1484375,485.23760986328125,0.0001
133,4130,3799.9287109375,7.723414421081543,3792.158203125,471.22930908203125,0.0001
133,4131,3787.398193359375,6.906811237335205,3780.443115234375,484.5619201660156,0.0001
133,4132,3804.544921875,5.9662089347839355,3798.5341796875,444.9178771972656,0.0001
133,4133,3784.880859375,6.231468677520752,3778.602294921875,471.397216796875,0.0001
133,4134,3786.61865234375,7.440632343292236,3779.13037109375,476.65155029296875,0.0001
133,4135,3788.92919921875,5.537362575531006,3783.345703125,460.5052490234375,0.0001
133,4136,3769.07470703125,6.085592746734619,3762.942138671875,467.57275390625,0.0001
133,4137,3778.1884765625,6.669814586639404,3771.470458984375,482.14739990234375,0.0001
133,4138,3769.001708984375,6.742607593536377,3762.2119140625,472.08563232421875,0.0001
133,4139,3776.16357421875,6.56898307800293,3769.54638671875,480.477783203125,0.0001
133,4140,3794.2978515625,6.4766435623168945,3787.773193359375,480.7643127441406,0.0001
133,4141,3773.76708984375,6.524302005767822,3767.193359375,492.8049011230469,0.0001
133,4142,3773.896728515625,5.566247940063477,3768.283447265625,472.069091796875,0.0001
133,4143,3779.42919921875,5.897911548614502,3773.482421875,488.5238342285156,0.0001
133,4144,3796.4599609375,7.992517948150635,3788.417724609375,498.8468017578125,0.0001
133,4145,3779.257080078125,6.665772438049316,3772.5419921875,492.5301818847656,0.0001
133,4146,3790.401123046875,6.486899375915527,3783.866943359375,472.527099609375,0.0001
133,4147,3787.63134765625,7.575188636779785,3780.009765625,463.5178527832031,0.0001
133,4148,3768.53564453125,6.522723197937012,3761.9638671875,491.09356689453125,0.0001
133,4149,3795.03955078125,6.949716091156006,3788.04150390625,482.2713317871094,0.0001
133,4150,3807.04345703125,6.732922554016113,3800.2626953125,479.2719421386719,0.0001
133,4151,3797.3896484375,8.092297554016113,3789.249755859375,477.15771484375,0.0001
133,4152,3776.62890625,6.443129062652588,3770.13671875,491.73828125,0.0001
133,4153,3785.0654296875,7.813776016235352,3777.203857421875,479.06243896484375,0.0001
134,4154,3782.817626953125,6.782204627990723,3775.98876953125,467.43463134765625,0.0001
134,4155,3766.0615234375,6.714725971221924,3759.2978515625,488.824951171875,0.0001
134,4156,3792.170654296875,6.522928237915039,3785.59912109375,486.09466552734375,0.0001
134,4157,3787.878662109375,6.627236366271973,3781.203369140625,480.0948486328125,0.0001
134,4158,3782.689453125,6.101231098175049,3776.5400390625,480.9421081542969,0.0001
134,4159,3776.949951171875,6.68687629699707,3770.21630859375,469.5165100097656,0.0001
134,4160,3783.785888671875,7.276013374328613,3776.4619140625,479.7294616699219,0.0001
134,4161,3782.4150390625,6.657997131347656,3775.70849609375,486.110595703125,0.0001
134,4162,3766.77587890625,6.616732120513916,3760.1123046875,469.8778076171875,0.0001
134,4163,3784.264404296875,5.716678619384766,3778.49853515625,491.78900146484375,0.0001
134,4164,3773.977783203125,7.272933483123779,3766.656982421875,478.39703369140625,0.0001
134,4165,3768.539794921875,6.809329986572266,3761.68310546875,473.45428466796875,0.0001
134,4166,3782.228759765625,7.355959892272949,3774.824462890625,482.25775146484375,0.0001
134,4167,3767.431884765625,5.840053558349609,3761.5439453125,478.54327392578125,0.0001
134,4168,3791.980224609375,8.279316902160645,3783.652099609375,487.7640686035156,0.0001
134,4169,3798.1875,7.193871974945068,3790.944091796875,494.95892333984375,0.0001
134,4170,3775.363525390625,6.885982990264893,3768.428955078125,485.552490234375,0.0001
134,4171,3791.33251953125,6.088545322418213,3785.19580078125,481.90911865234375,0.0001
134,4172,3772.103515625,5.383838176727295,3766.671630859375,480.60101318359375,0.0001
134,4173,3790.072998046875,6.413617134094238,3783.610107421875,492.90985107421875,0.0001
134,4174,3784.8984375,6.3108649253845215,3778.53955078125,481.8609924316406,0.0001
134,4175,3768.75146484375,5.423160076141357,3763.279296875,490.6624755859375,0.0001
134,4176,3796.32666015625,6.01639461517334,3790.262939453125,474.3664855957031,0.0001
134,4177,3784.74609375,6.851962089538574,3777.844970703125,490.4356994628906,0.0001
134,4178,3787.77392578125,6.635231971740723,3781.09130859375,472.9701843261719,0.0001
134,4179,3794.914306640625,6.985888957977295,3787.881103515625,474.218994140625,0.0001
134,4180,3784.349609375,7.6599931716918945,3776.64306640625,465.8124084472656,0.0001
134,4181,3774.931396484375,7.100509166717529,3767.78271484375,480.4671936035156,0.0001
134,4182,3787.668701171875,6.99083137512207,3780.631103515625,469.8576354980469,0.0001
134,4183,3789.1083984375,6.597898483276367,3782.463134765625,472.5155334472656,0.0001
134,4184,3786.89697265625,6.237213134765625,3780.612548828125,472.15472412109375,0.0001
135,4185,3786.62841796875,6.821178913116455,3779.75830078125,488.51898193359375,0.0001
135,4186,3772.06884765625,6.937206268310547,3765.08251953125,490.5968017578125,0.0001
135,4187,3766.6796875,7.059253215789795,3759.572021484375,483.88116455078125,0.0001
135,4188,3793.416259765625,6.7513227462768555,3786.61669921875,483.5782470703125,0.0001
135,4189,3790.761962890625,6.038476943969727,3784.675048828125,482.2630920410156,0.0001
135,4190,3786.648193359375,6.2966461181640625,3780.30419921875,474.8480224609375,0.0001
135,4191,3789.39599609375,6.160676956176758,3783.186767578125,486.6919250488281,0.0001
135,4192,3798.50146484375,7.146883964538574,3791.3046875,498.9832763671875,0.0001
135,4193,3768.72998046875,5.798517227172852,3762.8837890625,476.339599609375,0.0001
135,4194,3786.181396484375,6.02011775970459,3780.11181640625,495.01300048828125,0.0001
